stage,domain,noise_level,rep,anchor_id,true_a1,pred_a1,true_m,pred_m,true_gamma,pred_gamma,a1_abs_error,m_abs_error,gamma_factor_error,a1_recovered,m_recovered,gamma_recovered,joint_recovered,fit_sse
2p,development,0.0,0,0,0.06849860241636635,0.06846989696744982,0.8,0.8,0.010648727621883155,0.010000000000000004,2.8705448916532816e-05,0.0,1.0648727621883152,1,1,1,1,1.1165010133361683e-13
2p,development,0.0,0,1,0.18381286370567979,0.18341508273954812,0.8,0.8,0.5542002195399255,0.55,0.00039778096613166114,0.0,1.0076367627998644,1,1,1,1,3.0252602635453894e-11
2p,development,0.0,0,2,0.15788195985369385,0.15825746047760428,0.8,0.8,0.37604771069251003,0.38,0.00037550062391042416,0.0,1.0105100741079147,1,1,1,1,2.486458371326796e-11
2p,development,0.0,0,3,0.0897425605915487,0.0896375024806805,0.8,0.8,0.8229191629029811,0.8200000000000001,0.00010505811086819472,0.0,1.003559954759733,1,1,1,1,2.240935151180084e-12
2p,development,0.0,0,4,0.12017345791682603,0.12004703228870835,0.8,0.8,0.4418443391565233,0.44,0.00012642562811768232,0.0,1.0041916799011894,1,1,1,1,2.9123908393287477e-12
2p,development,0.0,0,5,0.13206517728976908,0.13212932240385228,0.8,0.8,0.8887161712348461,0.89,6.414511408320278e-05,0.0,1.0014445880548906,1,1,1,1,8.376183125350623e-13
2p,development,0.0,0,6,0.17205625656060877,0.17204810529664089,0.8,0.8,0.20007133845239877,0.2,8.151263967887123e-06,0.0,1.0003566922619938,1,1,1,1,1.04841853696264e-14
2p,development,0.0,0,7,0.07549432432278991,0.07537646301839881,0.8,0.8,0.7436225095111877,0.74,0.00011786130439109255,0.0,1.0048952831232265,1,1,1,1,2.79412206717797e-12
2p,development,0.0,0,8,0.08615823052823544,0.0863906149425874,0.8,0.8,0.31570792448706925,0.32,0.00023238441435195767,0.0,1.0135950832400045,1,1,1,1,9.198333448667086e-12
2p,development,0.0,0,9,0.1662910653743893,0.1665357683972102,0.8,0.8,0.7665068968012929,0.77,0.00024470302282089684,0.0,1.004557171257407,1,1,1,1,1.2091183560232583e-11
2p,development,0.0,0,10,0.14036645577289164,0.1405833513684812,0.8,0.8,0.07768053144216537,0.07999999999999999,0.0002168955955895724,0.0,1.02985907169754,1,1,1,1,6.774715813178656e-12
2p,development,0.0,0,11,0.10739475004374982,0.1075287254899319,0.8,0.8,0.6174254118744283,0.62,0.0001339754461820858,0.0,1.0041698771641996,1,1,1,1,3.5096270831411946e-12
2p,development,0.0,0,12,0.10032807923853398,0.10060562092555253,0.8,0.8,0.13587950045242905,0.14,0.0002775416870185454,0.0,1.030324659230062,1,1,1,1,1.1621116400360873e-11
2p,development,0.0,0,13,0.15204752744175495,0.15235250005491013,0.8,0.8,0.6756237576063723,0.68,0.00030497261315518,0.0,1.0064773364529573,1,1,1,1,1.8473891462475988e-11
2p,development,0.0,0,14,0.19203689009882513,0.19231922354924808,0.8,0.8,0.49728971618227663,0.5,0.00028233345042294467,0.0,1.0054501103270954,1,1,1,1,1.4916340266300024e-11
2p,development,0.0,0,15,0.055651806667447096,0.05569008508958653,0.8,0.8,0.9480892527662218,0.9500000000000001,3.827842213943722e-05,0.0,1.002015366410075,1,1,1,1,2.978171391718771e-13
2p,development,0.0,0,16,0.050150210270658135,0.050215588715037195,0.8,0.8,0.4477014256734401,0.45,6.537844437905921e-05,0.0,1.0051341679850636,1,1,1,1,7.818532836452296e-13
2p,development,0.0,0,17,0.19739119745790962,0.19730514848204883,0.8,0.8,0.9912529452517629,0.99,8.60489758607863e-05,0.0,1.001265601264407,1,1,1,1,1.5002642602536313e-12
2p,development,0.0,0,18,0.14832264669239523,0.14790575572976128,0.8,0.8,0.1942293581366539,0.19,0.00041689096263394787,0.0,1.0222597796665995,1,1,1,1,2.7272422895851042e-11
2p,development,0.0,0,19,0.1039068511221558,0.10385261179978304,0.8,0.8,0.6411008416954428,0.64,5.4239322372751086e-05,0.0,1.0017200651491294,1,1,1,1,5.788395120400194e-13
2p,development,0.0,0,20,0.11097592250443997,0.11107546042959687,0.8,0.8,0.12866274887695908,0.13,9.953792515690618e-05,0.0,1.0103934599152684,1,1,1,1,1.4850390645832965e-12
2p,development,0.0,0,21,0.13663946054875853,0.13694697799562353,0.8,0.8,0.5755345532950014,0.5800000000000001,0.0003075174468649966,0.0,1.007758781257239,1,1,1,1,1.8248312219069392e-11
2p,development,0.0,0,22,0.1716477643698454,0.17186866899231576,0.8,0.8,0.2580185832362622,0.26,0.00022090462247034703,0.0,1.007679356807891,1,1,1,1,8.01144683545338e-12
2p,development,0.0,0,23,0.0806545285973698,0.08060279668683216,0.8,0.8,0.8015697229467332,0.8,5.173191053763071e-05,0.0,1.0019621536834165,1,1,1,1,5.423998855486818e-13
2p,development,0.0,0,24,0.07015602025203407,0.070160354759715,0.8,0.8,0.2499052264355123,0.25,4.334507680919808e-06,0.0,1.0003792380249084,1,1,1,1,3.066290956600023e-15
2p,development,0.0,0,25,0.1775418139062822,0.17748577973650664,0.8,0.8,0.7007041710894555,0.7000000000000001,5.603416977556508e-05,0.0,1.001005958699222,1,1,1,1,6.267492628385545e-13
2p,development,0.0,0,26,0.12846582448109986,0.1282159074001476,0.8,0.8,0.3832488839980215,0.38,0.00024991708095226106,0.0,1.0085496947316355,1,1,1,1,1.1035856187842365e-11
