check,status,value
state_leakage_train_val,PASS,0
state_leakage_train_test,PASS,0
state_leakage_val_test,PASS,0
noise_0p2pct_train_array_lengths,PASS,30000
noise_0p2pct_train_finite,PASS,1
noise_0p2pct_train_state_ids_match_manifest,PASS,200
noise_0p2pct_train_parameters_match_manifest,PASS,1
noise_0p2pct_train_g_clean_constant_within_state,PASS,1
noise_0p2pct_val_array_lengths,PASS,3000
noise_0p2pct_val_finite,PASS,1
noise_0p2pct_val_state_ids_match_manifest,PASS,30
noise_0p2pct_val_parameters_match_manifest,PASS,1
noise_0p2pct_val_g_clean_constant_within_state,PASS,1
noise_0p2pct_test_array_lengths,PASS,6000
noise_0p2pct_test_finite,PASS,1
noise_0p2pct_test_state_ids_match_manifest,PASS,30
noise_0p2pct_test_parameters_match_manifest,PASS,1
noise_0p2pct_test_g_clean_constant_within_state,PASS,1
noise_0pct_train_array_lengths,PASS,200
noise_0pct_train_finite,PASS,1
noise_0pct_train_state_ids_match_manifest,PASS,200
noise_0pct_train_parameters_match_manifest,PASS,1
noise_0pct_train_g_clean_constant_within_state,PASS,1
noise_0pct_val_array_lengths,PASS,30
noise_0pct_val_finite,PASS,1
noise_0pct_val_state_ids_match_manifest,PASS,30
noise_0pct_val_parameters_match_manifest,PASS,1
noise_0pct_val_g_clean_constant_within_state,PASS,1
noise_0pct_test_array_lengths,PASS,30
noise_0pct_test_finite,PASS,1
noise_0pct_test_state_ids_match_manifest,PASS,30
noise_0pct_test_parameters_match_manifest,PASS,1
noise_0pct_test_g_clean_constant_within_state,PASS,1
noise_1pct_train_array_lengths,PASS,30000
noise_1pct_train_finite,PASS,1
noise_1pct_train_state_ids_match_manifest,PASS,200
noise_1pct_train_parameters_match_manifest,PASS,1
noise_1pct_train_g_clean_constant_within_state,PASS,1
noise_1pct_val_array_lengths,PASS,3000
noise_1pct_val_finite,PASS,1
noise_1pct_val_state_ids_match_manifest,PASS,30
noise_1pct_val_parameters_match_manifest,PASS,1
noise_1pct_val_g_clean_constant_within_state,PASS,1
noise_1pct_test_array_lengths,PASS,6000
noise_1pct_test_finite,PASS,1
noise_1pct_test_state_ids_match_manifest,PASS,30
noise_1pct_test_parameters_match_manifest,PASS,1
noise_1pct_test_g_clean_constant_within_state,PASS,1
direct_forward_relL2,PASS,0.0
forward64_roundtrip_relL2,PASS,0.0
grid_alias_margin_direct_recompute,PASS,5.540706782269922e-14
refined_alias_margin_direct_recompute,PASS,5.3871837546459744e-14
refined_le_verified_grid,PASS,-1.679064162013466e-09
refined_alias_unacceptable,PASS,0
refined_trigger_constraint,PASS,0
refined_alias_in_parameter_bounds,PASS,0
fraction_recovery_alias_margin_ge_1_noise_rms,INFO,0.0
